Satactdt,var3,var15,imp_ent_var16_ult1,imp_op_var39_comer_ult1,imp_op_var39_comer_ult3,imp_op_var40_comer_ult1,imp_op_var40_comer_ult3,imp_op_var40_efect_ult1,imp_op_var40_efect_ult3,imp_op_var40_ult1,imp_op_var41_comer_ult1,imp_op_var41_comer_ult3,imp_op_var41_efect_ult1,imp_op_var41_efect_ult3,imp_op_var41_ult1,imp_op_var39_efect_ult1,imp_op_var39_efect_ult3,imp_op_var39_ult1,imp_sal_var16_ult1,ind_var1_0,ind_var1,ind_var2_0,ind_var2,ind_var5_0,ind_var5,ind_var6_0,ind_var6,ind_var8_0,ind_var8,ind_var12_0,ind_var12,ind_var13_0,ind_var13_corto_0,ind_var13_corto,ind_var13_largo_0,ind_var13_largo,ind_var13_medio_0,ind_var13_medio,ind_var13,ind_var14_0,ind_var14,ind_var17_0,ind_var17,ind_var18_0,ind_var18,ind_var19,ind_var20_0,ind_var20,ind_var24_0,ind_var24,ind_var25_cte,ind_var26_0,ind_var26_cte,ind_var26,ind_var25_0,ind_var25,ind_var27_0,ind_var28_0,ind_var28,ind_var27,ind_var29_0,ind_var29,ind_var30_0,ind_var30,ind_var31_0,ind_var31,ind_var32_cte,ind_var32_0,ind_var32,ind_var33_0,ind_var33,ind_var34_0,ind_var34,ind_var37_cte,ind_var37_0,ind_var37,ind_var39_0,ind_var40_0,ind_var40,ind_var41_0,ind_var41,ind_var39,ind_var44_0,ind_var44,ind_var46_0,ind_var46,num_var1_0,num_var1,num_var4,num_var5_0,num_var5,num_var6_0,num_var6,num_var8_0,Tuition,TuitionIS,Enroll
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,2,0,2,0,2,0,2,0,1,40,0,1,1,1,1,2,2,0,3,0,0,0,0,0,0,17898,17898,17898,11698,11698,0,381,381,0,226,226,0,155,155,0,1,53,46,0,491,334,0,3697,235
2,5,7,63,88,430,470,400,370,490,480,20,24,18,24,19,25,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,2,0,2,0,2,0,2,0,1,25,0,1,1,1,2,2,1,162,1,15,0,0,7632,43,26474,26408,26408,26408,20748,20748,26474,51,51,0,29,29,0,22,22,0,1,84,16,0,222,105,26474,13152,72
2,637,84,116,15,480,580,490,480,580,610,23,27,22,27,22,27,0,0,1,0,1,0,1,0,0,1,1,1,1,1,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,2,0,1,118,1,118,1,118,1,60,60,1,1,1,1,2,1,2095,1,19,0,0,13080,400,52005,52005,52005,52005,39225,39225,52005,468,239,229,136,81,55,332,158,174,3,90,7,0,3392,491,52005,33000,0
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,1,0,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,1,100,100,1,1,1,2,2,1,400,2,0,9350,2470,0,32,55850,55850,55850,55850,42100,42100,55850,278,14,264,275,13,262,3,1,2,2,95,4,0,882,3,55850,36000,0
2,206,43,0,0,480,590,490,470,580,590,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,2,0,1,181,1,181,1,181,1,50,70,1,1,1,1,2,1,1277,1,19,8680,5840,0,164,52240,52240,52240,52240,38470,38470,52240,808,62,746,162,20,142,646,42,604,0,96,4,0,1900,850,52240,34020,0
2,133,69,34,17,340,570,300,0,0,500,12,18,12,20,4,22,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,2,0,2,0,2,0,2,0,1,35,0,1,1,1,1,2,1,82,1,15,1786,5084,0,75,28013,31116,31116,31116,21962,21962,28013,282,282,0,81,81,0,201,201,0,3,62,35,0,507,344,28013,14650,181
2,610,97,87,14,420,530,430,400,500,540,19,23,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,2,0,1,158,1,158,1,158,1,25,25,1,1,1,1,1,1,1792,1,19,5954,3238,0,265,32558,18757,18757,28881,13242,13242,22434,535,329,206,194,184,10,341,145,196,3,85,12,0,2477,493,22434,6622,627
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,5,25,0,1,1,1,1,2,2,0,3,0,0,0,0,0,0,18300,18300,18300,13900,13900,0,23,23,0,15,15,0,8,8,0,0,15,85,0,18,10,0,5000,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,1,50,50,1,1,1,1,2,2,0,3,0,0,0,0,0,0,19825,19825,19825,8953,8953,0,87,63,24,6,4,2,81,59,22,0,0,83,17,7,98,0,4470,0
2,27,13,186,89,455,585,420,445,565,540,20,26,17,24,20,27,0,0,1,0,1,0,1,1,0,1,1,0,1,1,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,1,322,1,322,1,322,1,322,1,50,50,1,1,1,1,2,1,670,1,21,0,0,6480,94,24712,28180,28180,28180,17008,17008,24712,154,87,67,47,29,18,107,58,49,10,80,9,0,717,318,24712,11980,0
2,26,62,7,17,377,460,350,370,450,530,17,22,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,3,1,1,1,1,0,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,1,35,0,1,1,1,1,2,2,0,3,0,0,0,0,8,0,20980,20980,20980,13480,13480,0,547,547,0,81,81,0,466,466,0,1,32,66,1,190,690,0,10810,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,1,0,0,1,1,1,1,2,2,0,3,0,0,0,0,0,0,32140,32140,32140,24485,24485,0,55,55,0,27,27,0,28,28,0,35,43,21,0,130,136,0,16200,0
2,3,1,236,94,0,0,0,0,0,0,18,22,16,21,17,23,0,0,1,1,1,0,1,1,0,0,1,1,1,1,0,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,2,0,1,359,1,359,1,359,1,20,75,1,1,1,1,2,1,498,2,0,3800,2530,0,73,35200,32620,32620,32620,28870,28870,35200,1016,537,479,276,234,42,740,303,437,0,68,32,0,1384,804,35200,24300,243
2,268,80,202,60,460,550,460,0,0,570,19,25,18,25,19,25,0,0,1,1,1,0,1,1,0,0,1,1,1,1,0,1,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,1,356,1,305,1,305,1,305,1,35,35,1,1,1,1,2,1,820,2,0,4520,4520,0,173,41219,41318,41318,41318,32417,32417,41219,965,730,235,466,391,75,499,339,160,4,62,33,0,1863,851,41219,28400,336
2,132,34,300,78,0,0,500,440,660,630,21,27,20,24,22,25,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,191,1,191,1,191,1,191,1,25,25,1,1,1,2,2,1,1199,2,0,5680,4190,0,243,44362,38572,38572,38572,35004,35004,44362,152,82,70,74,48,26,78,34,44,2,92,6,0,1429,113,44362,31050,359
2,117,49,188,79,460,590,460,0,0,600,18,26,17,25,17,26,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,2,0,2,0,2,0,2,0,1,30,0,1,1,1,2,1,1,500,1,21,0,0,3950,204,22520,0,0,0,0,0,16520,2,2,0,2,2,0,0,0,0,0,99,0,0,411,7,16520,6000,248
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,50,0,1,1,2,2,2,2,0,3,0,0,0,0,0,0,20500,20500,20500,10180,10180,0,16,16,0,16,16,0,0,0,0,0,48,52,0,32,0,0,8060,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,2,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,1,20,0,1,1,1,1,1,2,0,3,0,0,0,0,0,0,14342,14342,16452,8872,8872,0,1150,1150,0,395,395,0,755,755,0,20,37,43,0,902,1796,0,4390,362
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,1,1,1,0,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,129,1,118,1,118,1,118,1,50,50,1,1,1,2,2,1,3043,2,0,8400,4700,0,466,48390,47395,47395,47395,35435,35435,48390,1023,440,583,253,169,84,770,271,499,5,87,8,0,5121,1244,48390,30700,1128
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,1,50,50,1,1,1,2,2,1,227,1,19,5660,4620,0,28,51590,50220,50220,50220,41310,41310,51590,17,17,0,15,15,0,2,2,0,7,86,7,0,229,32,51590,37200,45
2,318,16,1783,90,520,630,550,520,630,650,25,29,24,30,24,29,8,9,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,2,0,1,104,2,0,1,104,1,0,50,1,1,1,1,1,1,4773,1,21,6900,3830,0,941,48669,51764,51764,51764,40288,40288,48669,2302,224,2078,1107,76,1031,1195,148,1047,1,97,3,0,10164,1618,48669,34200,1917
2,311,74,207,49,410,510,420,0,0,530,17,23,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,160,1,160,1,160,1,160,1,25,50,1,1,1,1,2,1,1058,1,21,4948,4240,0,232,38224,0,0,0,28736,28736,38224,223,209,14,149,135,14,74,74,0,1,85,15,0,1333,107,38224,23152,403
2,341,18,1701,92,450,550,430,430,540,540,20,24,20,25,17,24,6,8,1,1,1,0,1,1,0,0,1,1,1,1,0,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,111,1,111,1,111,1,111,1,30,40,1,1,1,1,1,1,2499,2,0,5084,3520,0,782,27146,18916,18916,27146,13410,13410,18916,4526,1733,2793,2143,1177,966,2383,556,1827,5,77,18,0,9949,3458,18916,5140,1846
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,2,0,2,0,2,0,2,0,1,0,0,1,1,1,1,1,1,156,1,18,4600,2200,0,0,16416,16176,16176,16416,9976,9976,16176,453,453,0,264,264,0,189,189,0,36,42,22,0,937,1164,16176,3552,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,1,0,0,1,1,1,1,1,2,0,3,0,0,0,0,0,0,14283,14283,20043,9483,9483,0,267,267,0,163,163,0,104,104,0,27,40,33,0,382,417,0,2145,0
2,0,0,157,96,0,0,0,0,0,0,22,27,21,28,22,27,6,8,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,354,1,354,1,354,1,354,1,35,35,1,1,1,2,2,1,734,1,19,0,0,4860,79,21560,21560,21560,21560,16700,16700,21560,129,73,56,26,18,8,103,55,48,1,89,10,0,710,114,21560,12300,158
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,2,0,1,334,1,334,2,0,1,0,0,1,1,1,1,2,1,380,1,19,0,0,7400,0,33472,35172,35172,35172,28572,28572,33472,212,212,0,164,164,0,48,48,0,5,76,19,0,1016,128,33472,21422,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,3,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,1,25,55,1,1,1,1,2,2,0,3,0,0,0,0,0,0,23788,23788,23788,16060,16060,0,418,366,52,170,148,22,248,218,30,0,17,81,2,215,291,0,11640,0
2,161,74,45,21,430,550,400,410,540,510,18,25,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0,0,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,2,0,1,171,2,0,1,171,4,35,45,1,1,1,1,2,1,722,1,21,5360,3040,0,0,40420,41520,41520,41520,34220,34220,40420,745,528,217,289,213,76,456,315,141,7,56,37,0,1149,562,40420,28360,0
2,0,0,129,71,0,0,0,0,0,0,14,18,13,20,15,17,6,8,1,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,2,0,1,307,2,0,1,307,1,25,25,1,1,1,1,2,1,170,1,17,0,0,7600,49,30730,31450,31450,31450,23450,23450,30730,1335,454,881,291,276,15,1044,178,866,0,56,44,0,816,1144,30730,19450,0
2,356,84,0,0,540,670,510,530,650,630,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,1,1,1,0,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,1,60,70,1,1,1,1,2,1,974,2,0,8500,2760,0,98,55100,51940,51940,51940,43840,43840,55100,406,145,261,213,53,160,193,92,101,1,91,8,1,2020,253,55100,39400,361
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,1,0,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,2,50,50,1,1,1,1,2,2,0,3,0,0,0,0,4,0,35175,35175,35175,24915,24915,0,1210,574,636,194,123,71,1016,451,565,0,22,77,1,255,1153,0,19665,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,2,0,2,0,2,0,1,301,1,50,50,1,1,1,1,2,1,450,2,0,0,0,12750,0,47961,46895,46895,46895,36067,36067,47961,71,67,4,61,57,4,10,10,0,4,89,7,0,1006,31,47961,29914,0
2,336,84,112,28,480,590,450,470,590,560,21,26,21,27,18,25,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,1,0,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,1,60,0,1,1,1,1,2,1,631,2,0,12600,3000,0,101,48740,48740,48740,48740,34140,34140,48740,217,217,0,62,62,0,155,155,0,0,88,12,0,1593,240,48740,25400,0
2,353,88,126,32,470,570,460,460,560,560,20,24,20,24,18,24,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,2,0,1,164,1,164,1,164,1,40,40,1,1,1,1,2,1,940,2,0,0,0,11550,151,41160,34180,34180,34180,29080,29080,41160,1321,548,773,695,402,293,626,146,480,1,76,23,0,2682,804,41160,26100,0
2,97,28,292,84,450,550,450,0,0,550,21,26,20,27,19,25,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,1,1,171,1,171,1,171,1,171,4,0,0,1,1,1,1,2,1,846,1,21,4908,4982,0,172,44472,44472,44472,44472,34482,34482,44472,54,54,0,52,52,0,2,2,0,2,93,5,0,1132,36,44472,30410,0
2,27,7,378,92,470,610,510,0,0,610,23,27,23,28,24,27,0,0,1,1,1,0,1,1,0,0,1,1,1,1,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,2,0,1,145,1,145,1,145,1,30,40,1,1,1,1,2,1,700,2,0,0,0,9606,145,41918,43290,43290,43290,33763,33763,41918,2921,985,1936,236,150,86,2685,835,1850,3,62,35,0,1977,3056,41918,23812,0
2,393,97,0,0,470,570,480,460,570,580,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,1,1,0,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,2,0,1,193,1,193,1,193,1,35,35,1,1,1,1,2,1,1080,1,21,7634,5932,0,135,46556,39790,39790,39790,35850,35850,46556,821,176,645,443,142,301,378,34,344,1,90,8,0,2580,595,46556,29340,400
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,2,0,2,0,2,0,2,0,1,20,0,1,1,1,1,1,2,0,3,0,0,0,0,0,0,19480,19480,24424,13614,13614,0,2118,2118,0,457,457,0,1661,1661,0,1,60,39,0,1961,3416,0,576,1212
2,335,91,42,11,500,600,470,490,590,580,22,27,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,1,1,0,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,1,50,75,1,1,1,1,1,1,658,2,0,0,0,12600,96,44700,26500,26500,44700,17900,17900,26500,483,367,116,205,116,89,278,251,27,1,81,18,1,1793,471,26500,10400,345
1,278,89,25,8,480,580,450,0,0,550,20,25,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,2,0,1,179,1,179,1,179,1,40,50,1,1,1,1,1,1,1020,2,0,5110,4212,0,110,30308,21363,21363,30308,12541,12541,21363,377,214,163,111,97,14,266,117,149,1,85,14,1,1374,342,21363,1030,275
2,953,85,447,40,680,770,750,690,780,800,33,35,33,35,34,36,8,10,0,0,1,0,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1,184,1,186,1,186,1,186,4,75,75,1,1,1,2,2,1,5800,2,0,7970,4774,0,609,59020,0,0,0,46276,46276,59020,4685,31,4654,4589,29,4560,96,2,94,4,95,1,0,11138,163,59020,43210,1004
1,291,96,58,18,460,550,500,440,530,600,20,24,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,184,2,0,1,179,1,179,4,50,100,1,1,1,2,1,1,1200,1,19,5910,4680,0,258,36979,17427,17427,32333,9927,9927,22073,138,50,88,43,43,0,95,7,88,0,96,4,0,1333,143,22073,1465,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,2,0,2,0,2,0,2,0,1,0,0,1,1,1,1,1,2,0,3,0,0,0,0,0,0,17206,17206,22150,11806,11806,0,3090,3090,0,683,683,0,2407,2407,0,2,60,37,0,3618,4654,0,576,1860
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,1,75,0,1,1,2,2,2,2,0,3,0,0,0,0,0,0,16015,16015,16015,14763,14763,0,179,179,0,179,179,0,0,0,0,0,46,54,0,329,0,0,12668,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,1,0,0,1,1,1,1,1,2,0,3,0,0,0,0,0,0,17519,17519,23454,9986,9986,0,329,329,0,140,140,0,189,189,0,25,48,27,0,390,864,0,2417,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,1,0,0,1,1,1,1,1,2,0,3,0,0,0,0,0,0,14281,14281,22921,7306,7306,0,1728,1728,0,693,693,0,1035,1035,0,8,43,48,1,1640,1955,0,3456,584
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,1,373,1,373,1,373,2,0,1,35,35,1,1,1,1,1,1,294,1,14,1948,3100,0,0,18767,16445,16445,18767,10423,10423,16445,297,269,28,66,66,0,231,203,28,12,62,26,0,587,478,16445,4644,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,2,40,0,1,1,1,1,2,2,0,3,0,0,0,0,0,0,28384,28384,28384,18025,18025,0,2082,2082,0,1333,1333,0,749,749,0,0,41,59,0,2272,1272,0,9000,0
2,375,83,105,23,500,600,500,0,0,610,21,27,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,1,165,1,165,1,165,1,165,4,50,75,1,1,1,2,2,1,1398,1,20,4340,4300,0,226,48300,42160,42160,42160,40160,40160,48300,1378,53,1325,120,42,78,1258,11,1247,3,93,3,0,1817,1412,48300,36960,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,1,0,0,1,1,1,1,1,2,0,3,0,0,0,0,0,0,14744,14744,19352,6644,6644,0,432,432,0,164,164,0,268,268,0,22,39,38,1,440,712,0,1716,142
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,2,0,2,0,2,0,2,0,1,15,0,1,1,1,1,1,2,0,3,0,0,0,0,0,0,15982,22232,24328,8838,15088,0,2305,2305,0,384,384,0,1921,1921,0,7,59,33,1,2642,4381,0,9040,1212
2,29,7,359,93,450,520,490,430,520,530,20,25,19,25,19,25,0,0,1,0,1,0,1,1,0,1,1,1,1,0,0,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,145,1,145,1,145,1,145,1,0,40,1,1,1,2,2,1,1019,1,19,4620,4480,0,194,38290,37800,37800,37800,30250,30250,38290,1468,896,572,496,397,99,972,499,473,0,61,38,0,1935,1092,38290,25050,377
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,2,0,2,0,2,0,2,0,1,0,0,1,1,1,1,1,2,0,3,0,0,0,0,0,0,15020,15452,16820,9005,9437,0,3098,3098,0,1148,1148,0,1950,1950,0,12,51,36,0,3846,4709,0,2976,1387
2,178,71,137,55,420,540,440,0,0,550,18,24,16,24,18,25,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,0,1,141,1,209,1,209,1,209,1,25,35,1,1,1,1,2,1,547,1,18,3782,3989,0,133,36421,35003,35003,35003,29551,29551,36421,223,219,4,134,132,2,89,87,2,2,80,18,0,1034,182,36421,24121,248
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,1,75,75,1,1,1,1,2,1,122,2,0,4150,1000,0,146,36660,40880,40880,40880,32528,32528,36660,108,92,16,53,43,10,55,49,6,2,81,17,0,393,203,36660,24310,0
1,60,5,1243,95,450,550,490,0,0,560,20,24,20,25,19,24,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,132,1,132,1,132,1,132,1,20,20,1,1,1,1,1,1,975,1,19,3660,2644,0,525,28661,19319,19319,30221,10529,10529,17759,2159,1589,570,1239,1044,195,920,545,375,10,69,21,0,6307,2034,17759,4254,1291
2,23,14,148,87,475,540,500,0,0,560,19,24,18,23,18,24,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,1,309,1,309,1,309,1,309,4,25,50,1,1,1,1,2,1,470,1,23,3360,4850,0,99,35477,35509,35509,35509,29209,29209,35477,71,54,17,37,36,1,34,18,16,1,91,8,0,603,53,35477,22277,169
2,809,91,192,22,480,570,510,480,590,630,21,26,20,26,23,27,7,8,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,1,0,250,1,1,1,2,2,1,702,2,0,11100,3140,0,291,46179,46179,46179,46179,35015,35015,46179,1839,429,1410,1484,374,1110,355,55,300,1,87,11,0,6042,506,46179,27600,804
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,2,40,0,1,1,1,2,2,2,0,3,0,0,0,0,0,0,23384,23384,23384,13384,13384,0,832,832,0,661,661,0,171,171,0,7,67,26,0,2780,482,0,8304,0
2,374,83,87,19,390,480,370,0,0,490,0,0,14,21,17,23,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,2,0,1,214,1,214,1,214,1,25,35,1,1,1,1,2,1,440,2,0,0,0,11300,146,37312,35512,35512,35512,26012,26012,37312,947,421,526,793,314,479,154,107,47,0,75,24,0,2185,205,37312,23812,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,5,100,0,1,1,2,2,2,2,0,3,0,0,0,0,0,0,38155,38155,38155,26797,26797,0,201,201,0,201,201,0,0,0,0,1,44,55,0,365,0,0,22783,0
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,1,60,0,1,1,1,2,2,2,0,3,0,0,0,0,0,0,27395,27395,27395,16895,16895,0,87,87,0,8,8,0,79,79,0,0,29,71,0,12,111,0,8065,0
