Satactdt,var3,var15,imp_ent_var16_ult1,imp_op_var39_comer_ult1,imp_op_var39_comer_ult3,imp_op_var40_comer_ult1,imp_op_var40_comer_ult3,imp_op_var40_efect_ult1,imp_op_var40_efect_ult3,imp_op_var40_ult1,imp_op_var41_comer_ult1,imp_op_var41_comer_ult3,imp_op_var41_efect_ult1,imp_op_var41_efect_ult3,imp_op_var41_ult1,imp_op_var39_efect_ult1,imp_op_var39_efect_ult3,imp_op_var39_ult1,imp_sal_var16_ult1,ind_var1_0,ind_var1,ind_var2_0,ind_var2,ind_var5_0,ind_var5,ind_var6_0,ind_var6,ind_var8_0,ind_var8,ind_var12_0,ind_var12,ind_var13_0,ind_var13_corto_0,ind_var13_corto,ind_var13_largo_0,ind_var13_largo,ind_var13_medio_0,ind_var13_medio,ind_var13,ind_var14_0,ind_var14,ind_var17_0,ind_var17,ind_var18_0,ind_var18,ind_var19,ind_var20_0,ind_var20,ind_var24_0,ind_var24,ind_var25_cte,ind_var26_0,ind_var26_cte,ind_var26,ind_var25_0,ind_var25,ind_var27_0,ind_var28_0,ind_var28,ind_var27,ind_var29_0,ind_var29,ind_var30_0,ind_var30,ind_var31_0,ind_var31,ind_var32_cte,ind_var32_0,ind_var32,ind_var33_0,ind_var33,ind_var34_0,ind_var34,ind_var37_cte,ind_var37_0,ind_var37,ind_var39_0,ind_var40_0,ind_var40,ind_var41_0,ind_var41,ind_var39,ind_var44_0,ind_var44,ind_var46_0,ind_var46,num_var1_0,num_var1,num_var4,num_var5_0,num_var5,num_var6_0,num_var6,num_var8_0,Tuition,TuitionIS,Enroll
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,925.0,1.0,18.0,0.0,0.0,"4,939.0",0.0,"18,762.0","16,212.0","17,262.0","18,762.0","9,855.0","10,905.0","16,212.0","2,835.0","2,835.0",0.0,"1,137.0","1,137.0",0.0,"1,698.0","1,698.0",0.0,24.0,48.0,28.0,0.0,"4,448.0","5,808.0","17,262.0","1,110.0",0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,"26,700.0","26,700.0","26,700.0","15,500.0","15,500.0",0.0,646.0,646.0,0.0,135.0,135.0,0.0,511.0,511.0,0.0,0.0,14.0,85.0,1.0,174.0,715.0,0.0,"10,050.0",0.0
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,172.0,2.0,0.0,1.0,172.0,1.0,45.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,"1,232.0",1.0,19.0,"6,700.0","5,466.0",0.0,112.0,"44,290.0","44,290.0","44,290.0","44,290.0","36,424.0","36,424.0","44,290.0",517.0,140.0,377.0,198.0,89.0,109.0,319.0,51.0,268.0,3.0,90.0,7.0,0.0,"2,293.0",530.0,"44,290.0","28,146.0",417.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,200.0,1.0,15.0,0.0,0.0,"7,600.0",0.0,"23,450.0","23,470.0","23,470.0","23,470.0","16,800.0","16,800.0","23,450.0",16.0,16.0,0.0,6.0,6.0,0.0,10.0,10.0,0.0,1.0,87.0,11.0,1.0,126.0,24.0,"23,450.0","11,300.0",0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,25.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,266.0,1.0,23.0,"2,998.0","4,232.0",0.0,0.0,"20,536.0","12,436.0","12,436.0","16,612.0","12,250.0","12,250.0","16,360.0",31.0,31.0,0.0,20.0,20.0,0.0,11.0,11.0,0.0,4.0,85.0,10.0,0.0,214.0,86.0,"16,360.0","4,176.0",0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,50.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,"17,190.0","17,190.0","17,190.0","7,790.0","7,790.0",0.0,114.0,114.0,0.0,59.0,59.0,0.0,55.0,55.0,0.0,2.0,40.0,57.0,2.0,106.0,93.0,0.0,"4,080.0",0.0
2.0,0.0,0.0,38.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,25.0,20.0,24.0,17.0,23.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,25.0,25.0,1.0,1.0,1.0,1.0,2.0,1.0,100.0,3.0,0.0,"7,032.0",0.0,0.0,3.0,"27,334.0","27,566.0","27,566.0","27,566.0","19,070.0","19,070.0","27,334.0",463.0,273.0,190.0,248.0,133.0,115.0,215.0,140.0,75.0,1.0,62.0,37.0,0.0,588.0,355.0,"27,334.0","12,192.0",44.0
2.0,23.0,6.0,362.0,96.0,470.0,610.0,520.0,0.0,0.0,600.0,22.0,26.0,21.0,27.0,20.0,26.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,311.0,1.0,311.0,1.0,311.0,1.0,311.0,1.0,20.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,919.0,1.0,23.0,"4,296.0","3,254.0",0.0,172.0,"39,492.0","39,492.0","39,492.0","39,492.0","31,942.0","31,942.0","39,492.0",595.0,417.0,178.0,179.0,148.0,31.0,416.0,269.0,147.0,1.0,78.0,22.0,0.0,"1,639.0",510.0,"39,492.0","26,742.0",374.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,294.0,1.0,19.0,0.0,0.0,"5,600.0",0.0,"15,264.0","15,264.0","15,264.0","15,264.0","8,264.0","8,264.0","15,264.0",717.0,717.0,0.0,256.0,256.0,0.0,461.0,461.0,0.0,12.0,58.0,27.0,3.0,934.0,"1,733.0","15,264.0","1,792.0",0.0
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,50.0,50.0,1.0,1.0,2.0,2.0,2.0,1.0,360.0,1.0,21.0,"3,300.0","3,300.0",0.0,41.0,"20,850.0","26,710.0","26,710.0","26,710.0","14,250.0","14,250.0","20,850.0",153.0,30.0,123.0,137.0,30.0,107.0,16.0,0.0,16.0,1.0,90.0,9.0,0.0,505.0,18.0,"20,850.0","10,000.0",0.0
2.0,480.0,95.0,49.0,10.0,390.0,470.0,380.0,380.0,470.0,480.0,16.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,364.0,1.0,364.0,1.0,364.0,1.0,35.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,917.0,1.0,19.0,"6,770.0","4,742.0",0.0,182.0,"39,475.0","39,975.0","39,975.0","39,975.0","30,335.0","30,335.0","39,475.0",787.0,445.0,342.0,196.0,121.0,75.0,591.0,324.0,267.0,2.0,80.0,17.0,0.0,"2,173.0",783.0,"39,475.0","23,960.0",496.0
2.0,72.0,45.0,83.0,52.0,490.0,590.0,490.0,0.0,0.0,590.0,21.0,28.0,20.0,26.0,22.0,28.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,5.0,35.0,35.0,1.0,1.0,1.0,1.0,2.0,1.0,299.0,3.0,0.0,"4,950.0",0.0,0.0,127.0,"34,970.0","34,970.0","34,970.0","34,970.0","27,920.0","27,920.0","34,970.0",33.0,33.0,0.0,33.0,33.0,0.0,0.0,0.0,0.0,0.0,92.0,8.0,0.0,420.0,0.0,"34,970.0","21,600.0",0.0
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,30.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,79.0,0.0,"20,052.0","20,052.0","30,328.0","9,812.0","9,812.0",0.0,"1,948.0","1,948.0",0.0,462.0,462.0,0.0,"1,486.0","1,486.0",0.0,1.0,42.0,58.0,0.0,"1,199.0","2,178.0",0.0,"4,147.0",0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,40.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,"17,975.0","17,975.0","17,975.0","9,875.0","9,875.0",0.0,89.0,89.0,0.0,89.0,89.0,0.0,0.0,0.0,0.0,0.0,28.0,72.0,0.0,124.0,0.0,0.0,"7,900.0",0.0
2.0,188.0,85.0,120.0,54.0,620.0,720.0,570.0,590.0,680.0,660.0,27.0,30.0,28.0,33.0,25.0,28.0,8.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,30.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,629.0,2.0,0.0,"6,103.0","2,697.0",0.0,88.0,"43,095.0","20,716.0","20,716.0","43,744.0","11,266.0","11,266.0","20,067.0",10.0,10.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,1.0,98.0,1.0,0.0,793.0,0.0,"20,067.0","5,227.0",217.0
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,115.0,1.0,115.0,1.0,115.0,1.0,30.0,35.0,1.0,1.0,1.0,1.0,2.0,1.0,670.0,1.0,19.0,"5,980.0","6,950.0",0.0,193.0,"48,430.0","47,700.0","47,700.0","47,700.0","37,250.0","37,250.0","48,430.0","1,135.0",516.0,619.0,"1,027.0",481.0,546.0,108.0,35.0,73.0,0.0,64.0,35.0,1.0,"2,087.0",137.0,"48,430.0","32,650.0",0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,5.0,50.0,75.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,"15,635.0","15,635.0","15,635.0","11,635.0","11,635.0",0.0,996.0,803.0,193.0,259.0,160.0,99.0,737.0,643.0,94.0,0.0,12.0,88.0,0.0,298.0,847.0,0.0,"9,160.0",0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,25.0,25.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,"34,703.0","34,703.0","34,703.0","27,568.0","27,568.0",0.0,"1,091.0","1,028.0",63.0,836.0,801.0,35.0,255.0,227.0,28.0,1.0,63.0,36.0,0.0,"2,436.0",497.0,0.0,"19,875.0",0.0
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,25.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,"1,059.0",2.0,0.0,"4,102.0","4,154.0",0.0,75.0,"25,360.0","23,104.0","23,104.0","23,104.0","18,104.0","18,104.0","25,360.0",46.0,46.0,0.0,38.0,38.0,0.0,8.0,8.0,0.0,0.0,90.0,10.0,0.0,429.0,28.0,"25,360.0","13,034.0",0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,3.0,25.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,"48,980.0","48,980.0","48,980.0","34,900.0","34,900.0",0.0,22.0,22.0,0.0,22.0,22.0,0.0,0.0,0.0,0.0,0.0,67.0,33.0,0.0,66.0,0.0,0.0,"23,700.0",0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,"11,945.0","11,945.0","11,945.0","10,845.0","10,845.0",0.0,170.0,170.0,0.0,170.0,170.0,0.0,0.0,0.0,0.0,0.0,21.0,78.0,1.0,219.0,0.0,0.0,"9,895.0",0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,30.0,100.0,1.0,1.0,1.0,1.0,2.0,1.0,260.0,1.0,19.0,"6,160.0","3,905.0",0.0,0.0,"35,060.0","39,610.0","39,610.0","39,610.0","25,810.0","25,810.0","35,060.0",88.0,58.0,30.0,72.0,42.0,30.0,16.0,16.0,0.0,0.0,87.0,13.0,0.0,449.0,57.0,"35,060.0","20,500.0",0.0
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,50.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,154.0,1.0,18.0,"2,600.0","3,910.0",0.0,14.0,"26,060.0","27,550.0","27,550.0","27,550.0","19,550.0","19,550.0","26,060.0",41.0,41.0,0.0,31.0,31.0,0.0,10.0,10.0,0.0,1.0,75.0,24.0,1.0,154.0,25.0,"26,060.0","12,480.0",0.0
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,50.0,50.0,1.0,1.0,1.0,1.0,2.0,1.0,20.0,3.0,0.0,"3,825.0",0.0,0.0,10.0,"22,548.0","23,173.0","23,173.0","23,173.0","13,723.0","13,723.0","22,548.0",64.0,49.0,15.0,33.0,28.0,5.0,31.0,21.0,10.0,6.0,55.0,39.0,1.0,87.0,60.0,"22,548.0","8,160.0",0.0
2.0,466.0,72.0,0.0,0.0,400.0,493.0,420.0,0.0,0.0,520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,115.0,1.0,115.0,1.0,115.0,1.0,35.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,265.0,2.0,0.0,"6,690.0","3,717.0",0.0,274.0,"34,275.0","23,777.0","23,777.0","32,189.0","14,987.0","14,987.0","25,863.0","4,485.0","2,636.0","1,849.0","1,774.0","1,423.0",351.0,"2,711.0","1,213.0","1,498.0",1.0,58.0,41.0,0.0,"5,204.0","3,238.0","25,863.0","7,651.0",648.0
2.0,992.0,96.0,73.0,7.0,480.0,590.0,550.0,470.0,590.0,660.0,22.0,29.0,21.0,27.0,23.0,28.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,327.0,1.0,327.0,1.0,327.0,1.0,70.0,65.0,1.0,1.0,1.0,1.0,1.0,1.0,"11,806.0",1.0,21.0,"8,400.0","3,166.0",0.0,809.0,"44,540.0","33,118.0","33,118.0","46,174.0","21,918.0","21,918.0","31,484.0","3,199.0","1,344.0","1,855.0","1,612.0",788.0,824.0,"1,587.0",556.0,"1,031.0",2.0,80.0,18.0,0.0,"7,305.0","2,825.0","31,484.0","12,800.0","1,005.0"
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,40.0,40.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,"26,423.0","26,423.0","26,423.0","15,191.0","15,191.0",0.0,153.0,113.0,40.0,52.0,50.0,2.0,101.0,63.0,38.0,0.0,4.0,93.0,3.0,56.0,107.0,0.0,"8,070.0",4.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,159.0,1.0,159.0,1.0,159.0,1.0,159.0,1.0,15.0,15.0,1.0,1.0,1.0,1.0,1.0,1.0,748.0,2.0,0.0,"3,400.0","3,680.0",0.0,0.0,"18,974.0","19,024.0","19,024.0","21,406.0","8,820.0","8,820.0","16,592.0","2,017.0",906.0,"1,111.0",887.0,413.0,474.0,"1,130.0",493.0,637.0,4.0,57.0,38.0,1.0,"2,224.0","1,466.0","16,592.0","2,918.0",344.0
2.0,121.0,38.0,281.0,89.0,550.0,670.0,570.0,0.0,0.0,680.0,23.0,29.0,22.0,30.0,24.0,29.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,15.0,16.0,1.0,1.0,1.0,1.0,1.0,1.0,807.0,2.0,0.0,0.0,0.0,"7,178.0",242.0,"30,121.0","18,762.0","18,762.0","30,121.0","9,870.0","9,870.0","18,762.0",712.0,268.0,444.0,337.0,168.0,169.0,375.0,100.0,275.0,1.0,80.0,17.0,2.0,"1,651.0",483.0,"18,762.0","5,046.0",309.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,381.0,1.0,19.0,"1,650.0","2,500.0",0.0,0.0,"9,246.0","14,648.0","15,104.0","15,296.0","4,448.0","4,904.0","8,598.0",741.0,741.0,0.0,167.0,167.0,0.0,574.0,574.0,0.0,19.0,49.0,32.0,0.0,940.0,"1,380.0","9,054.0","1,296.0",0.0
2.0,123.0,42.0,168.0,58.0,420.0,550.0,430.0,390.0,520.0,580.0,17.0,23.0,15.0,22.0,17.0,24.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,85.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,965.0,1.0,21.0,"1,390.0","3,280.0",0.0,225.0,"19,180.0",0.0,0.0,0.0,0.0,0.0,"14,506.0",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,470.0,0.0,"14,506.0","1,571.0",0.0
